sep=|
ti_id|titel|vols|jaar|druk|ppn_o|bibliotheek|categorie|_jaar|pers_id|voornaam|voorvoegsel|achternaam|jaar_geboren|jaar_overlijden|geb_datum|overl_datum|geb_plaats|overl_plaats|geb_plaats_code|geb_land_code|overl_plaats_code|overl_land_code|vrouw|url|text_url|maand|genre|
"maer002alex01"|"Alexanders geesten"||"13de eeuw"|"handschrift"|||"1"|"1200"|"maer002"|"Jacob"|"van"|"Maerlant"|"ca. 1230"|"ca. 1300"||||"Damme"|||"damme001"||"0"|"https://dbnl.org/tekst/maer002alex01_01"|||"poëzie"|
"maer002spie00"|"Spiegel historiael (5 delen)"||"ca. 1283-1325"|"handschrift"|||"1"|"1283"|"maer002"|"Jacob"|"van"|"Maerlant"|"ca. 1230"|"ca. 1300"||||"Damme"|||"damme001"||"0"|"https://dbnl.org/tekst/maer002spie00_01"|||"poëzie"|
"maer002spie00"|"Spiegel historiael (5 delen)"||"ca. 1283-1325"|"handschrift"|||"1"|"1283"|"uten001"|"Philip"||"Utenbroecke"|"?(13de eeuw)"|"?(14de eeuw)"|||||||||"0"|"https://dbnl.org/tekst/maer002spie00_01"|||"poëzie"|
"maer002spie00"|"Spiegel historiael (5 delen)"||"ca. 1283-1325"|"handschrift"|||"1"|"1283"|"velt003"|"Lodewijk"|"van"|"Velthem"|"ca. 1270"|"na 1326"||||"Waldenrath"|||"walde001"||"0"|"https://dbnl.org/tekst/maer002spie00_01"|||"poëzie"|
"maer002spie02"|"Spiegel historiael. Eerste partie"||"ca. 1283-1296"|"handschrift"|||"1"|"1283"|"maer002"|"Jacob"|"van"|"Maerlant"|"ca. 1230"|"ca. 1300"||||"Damme"|||"damme001"||"0"|"https://dbnl.org/tekst/maer002spie02_01"|||"poëzie"|
"maer002spie05"|"Spiegel historiael. Derde partie"||"ca. 1283-1296"|"handschrift"|||"1"|"1283"|"maer002"|"Jacob"|"van"|"Maerlant"|"ca. 1230"|"ca. 1300"||||"Damme"|||"damme001"||"0"|"https://dbnl.org/tekst/maer002spie05_01"|||"poëzie"|
"maer002spie06"|"Spiegel historiael. Vierde partie"||"ca. 1283-1296"|"handschrift"|||"1"|"1283"|"maer002"|"Jacob"|"van"|"Maerlant"|"ca. 1230"|"ca. 1300"||||"Damme"|||"damme001"||"0"|"https://dbnl.org/tekst/maer002spie06_01"|||"poëzie"|
"maer005sing01"|"Het singende nachtegaeltje"||"1671"|"1ste druk"|"393478793"|"denha004koni01"|"1"|"1671"|"maer005"|"Cornelis"||"Maertsz."|"?"|"na 1671"|||"Wervershoof"||"werve001"||||"0"|"https://dbnl.org/tekst/maer005sing01_01"|"https://dbnl.org/nieuws/text.php?id=maer005sing01"|"2012_10   "|"poëzie"|
"will028belg00"|"Belgisch museum voor de Nederduitsche tael- en letterkunde en de geschiedenis des vaderlands"||"1837-1846"|"1ste druk"|"394987047"||"1"|"1837"|"will028"|"J.F."||"Willems"|"1793"|"1846"|"11 maart"|"24 juni"|"Boechout"|"Gent"|"boech001"||"gent_001"||"0"|"https://dbnl.org/tekst/will028belg00_01"|||"proza"|
"will028belg00"|"Belgisch museum voor de Nederduitsche tael- en letterkunde en de geschiedenis des vaderlands"||"1837-1846"|"1ste druk"|"394987047"||"1"|"1837"|"_bel001"|||"[tijdschrift] Belgisch Museum"|||||||||||"0"|"https://dbnl.org/tekst/will028belg00_01"|||"proza"|
"_ale002alex01"|"Die historie dat leven ende dat regiment des alre grootsten ende machtichsten coninc alexanders die heer was ende prince alle der werelt"||"1477"|"1ste druk"||"berli004staa01"|"1"|"1477"|"_ale002"|"anoniem"||"Die hystorie vanden grooten Coninck Alexander"|||||||||||"0"|"https://dbnl.org/tekst/_ale002alex01_01"|"https://dbnl.org/nieuws/text.php?id=_ale002alex01"|"2020_05   "|"proza"|
"_ale002alex01"|"Die historie dat leven ende dat regiment des alre grootsten ende machtichsten coninc alexanders die heer was ende prince alle der werelt"||"1477"|"1ste druk"||"berli004staa01"|"1"|"1477"|"_ale002"|"anoniem"||"Die hystorie vanden grooten Coninck Alexander"|||||||||||"0"|"https://dbnl.org/tekst/_ale002alex01_01"|"https://dbnl.org/nieuws/text.php?id=_ale002alex01"|"2020_05   "|"non-fictie"|
"_gid001184801"|"De Gids. Jaargang 12"||"1848"|"1ste druk"||"leide001univ01"|"1"|"1848"|"_gid001"|||"[tijdschrift] Gids, De"|||||||||||"0"|"https://dbnl.org/tekst/_gid001184801_01"|"https://dbnl.org/nieuws/text.php?id=_gid001184801"|"2008_03   "|"proza"|
"_gid001184801"|"De Gids. Jaargang 12"||"1848"|"1ste druk"||"leide001univ01"|"1"|"1848"|"_gid001"|||"[tijdschrift] Gids, De"|||||||||||"0"|"https://dbnl.org/tekst/_gid001184801_01"|"https://dbnl.org/nieuws/text.php?id=_gid001184801"|"2008_03   "|"poëzie"|
"_gid001184801"|"De Gids. Jaargang 12"||"1848"|"1ste druk"||"leide001univ01"|"1"|"1848"|"_gid001"|||"[tijdschrift] Gids, De"|||||||||||"0"|"https://dbnl.org/tekst/_gid001184801_01"|"https://dbnl.org/nieuws/text.php?id=_gid001184801"|"2008_03   "|"sec - letterkunde"|
"_gid001184801"|"De Gids. Jaargang 12"||"1848"|"1ste druk"||"leide001univ01"|"1"|"1848"|"_gid001"|||"[tijdschrift] Gids, De"|||||||||||"0"|"https://dbnl.org/tekst/_gid001184801_01"|"https://dbnl.org/nieuws/text.php?id=_gid001184801"|"2008_03   "|"sec - taalkunde"|
