text,page,file,type,estate,language,year_start,year_end,volume
"FÖUDT HOS

FINLANDS RIDDERSKAP OCR ADEL

VID

LANDTDAGEN ÅR 1877.

TREDJE HÄFTET.

Från den 1 till den 31 Oktober.

FINSKA LITTERATUR-SÄLLBKAPETS TRYCKERl,

1878.",0,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober kloekan II före middagen.

Herr Landtmarskalken öppnade detta ståndets första sam- manträde på innevarande höst med att tillönska Ridderskapets och Adelns medlemmar ett hjertligt välkommen och dervid uttala den glada önskan och det hopp, att ståndets öfverläggningar och beslut af de många för oss ännu återstående vigtiga frågor måtte leda till ett för vårt älskade fosterland lyckligt resultat.

Härefter upplästes till justering och godkändes protokolls- utdrag öfver de af ståndet vid senaste sammanträde den 31 Maj fattade beslut.

följande Herr Schauman, B. 0., anhöll härå om ordet för attgöra anmälan: Vid Ridderskapets och Adelns sista samman- träde den skapet och 31 Maj innan landtdagens ajoumering, beslöt Ridder- Adeln, på herr Landtmarskalkens framställning, så- som det nu justerade protokollet utvisar, att med det första genom Riddarhusutskottets försorg låta trycka sina diskussions- protokoll ifrån början af landtdagen intill sistnämnda dag, huf- vudsakligen på de skäl , som blefvo anförda af friherre von Born, Viktor, nemligeu emedan det vore af vigt för Ridder- skapets och Adelns medlemmar att genast vid första samman- trädet innevarande höst hafva de tryckta protokollen öfver Rid- derskapets och Adelns förhandlingar under de fyra förflutna mä- naderna tillhands. Till följd deraf vidtog Riddarhusutskottet, såsom bvars tjenstförrättande ordförande jag fungerat under .som- maren, genast åtgärd derom samt infordrade kostnadsberäkmngar af ätskilliga tryckerier, och då Finska Litteratursällskapets tryc- keri ställde sig jemförelsevis fördelaktigast, uppgjordes kontrakt med detta tryckeri om protokollens tryckning till ett pris af. 66 mark per ark, Nu har jag den inberäknadt papper och första korrekturläsmng. äran anmäla för Ridderskapet och Adeln att tryckningen alltså fortgått under ajourneringstiden ifrån Juli. må- nads början, det vill säga sedan den tid utgick, inom .hvIlken protokollen skulle ligga framme för ytterligare gransknmg och genomgående af de respektive talarne, och har fortskridit så långt att tjugusju ark nu äro tryckta och dessutom trenne uppsatta, tillsammans trettio ark, omfattande protokollen till och med den",1,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober,

17 April eIler innalles tjugusex sammanträden, och hoppas jag att under loppet af nästa vecka det sålunda tryckta protokollet kan komma i Ridderskapets och Adelns händer. Att deremot, såsom friherre von Born föreslagit, alltsammans eller ungefär lika myc- ket till, det vill säga protokollen från den 20 April till Maj mä- nads slut, äfven skulle blifva tryckt intill början af landtdagens sammanträde i höst, hade icke låtit sig göra med mindre än att flere tryckerier anlitats och kostnaden derigenom betydligt för- ökats, och dessutom skulle en sådan forcerad tryckning af proto- kollen alltid skett på bekostnad af det mer eller mindre vårdade skick, hvari dessa protokoll dock böra framträda inför offentlighe- ten och till efterverldens granskning. Det är visst sannt, såsom mången säger, att dessa protokoll mycket litet läsas till och med af Ridderskapets och Adelns egna medlemmar, måhända af ingen fullständigt, hvarföre man också anser att det är detsamma huru de se ut och hvad de innehålla. De qvarstå emellertid tryckta för efterverlden i alla tider och komma nog att begagnas af en eller annan forskare i framtiden, derom kan man vara säker, och sålunda komma våra beslut och yttranden i vigtiga frågor att hemfalla under historiens dom. Det är med afseende derå som jag nu också beklagligtvis måste an- hålla hos friherre von Born., Viktor, med anledning af en af honom skriftligen uppsatt reservation till protokollet vid Ridderskapets och Adelns närmast föregående och senaste sammanträde kloekan 1/ 2 8 på aftonen den 31 Maj, att han ville modifiera ordalagen i denna reservation, deri han på ett skarpt sätt klandrade icke blott en aktad medlem af Presteståndet utan hela detta stånd, likaså alla åtgärder, hvilka såväl af talmanskonferensen och Stats- utskottet som af Ridderskapet och Adeln och de öfriga stånden, med undantag af Borgareståndet, blifvit vidtagna i en politisk fråga, deri han var af motsatt åsigt, och genom denna sin reserva- tion sökte att kasta en skugga på alla dem, hvilka bidragit till utgången af denna fråga. Jag gör denna anhållan, emedan jag anser att ett sådant förfarande, då de hvilka blifvit besegradc uti en fråga söka att på ett nedsättande sätt bedöma motståndare- nas åsigter, kommer att leda oss in på de politiska partistrider- nas motbjudande fält. Jag anhåller derföre ännu att denna re- servation till sina ordalag måtte ändras uti den fosterländska sam- drägtens intresse, sä mycket mer som denna reservation uti pro- tokollet framstår synnerligen oformlig; den blefnemligen framsagd af reservanten innan ännu utgången af denna fråga var känd för Ridderskapet och Adeln, hvilken först meddelades efteråt af Stats- utskottets ordförande, friherre von Troil. Friherre von Born, Viktor: Jag beklagar mycket, att herr Schauman icke under sommaren kunnat glömma ett för honom obehagligt yttrande och att vi sålunda nu måste börja öfverlägg- ningarna i höst med att taga upp ett gammalt tvisteämne från vären, - Jag ber att strax på förhand få förklara, att jag icke",2,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 3

kommer att bifalla herr Schaumans anhållan, att jag icke kommer att återtaga, så vidt på mig ankommer, ett ord af den reserva- tion, jag afgifvit. Jag ber att få upplysa, på sätt herr Schauman äfven berört, att den var af mig skriftligen affattad. J ag har noga öfvervägt hvarje ord, och jag står för den. - Hvad beträffar oformligheten ber jag att få påminna herr Schauman och Ridder- skapets och Adelns ärade medlemmar, att det .icke är första gån- gen man i detta stånd har åberopat beslut, som icke varit stån- det i laglig form delgifna; det har fiere gånger händt, att man tryggat sig vid tidningsreferat och vid upplysningar, inhemtade på enskild väg. - 1 sjelfva saken torde det vara min rätt att uttala en reservation och motivera den, Den var skarp, må så vara, men jag tror att den icke var otillständig. Ett bevis derför ser jag i den omständigheten, att samma reservation vid tillfället i fråga understöddes af fiere ståndsmedlemmar. - Jag upprepar ännu en gäng, att denna min reservation icke var förhastad, utan i allo genomtänkt, och jag återtager icke ett ord af densamma. Herr Schauman, B. 0.: Jag gjorde denna anhållan i den tron att friherre von Borns steg var öfveriladt. Då han nu för- klarar att så icke är, utan att han vidhåller allt, hvad han yttrat, så vill jag icke heller mera upptaga detta tvisteämne från det för- fiutna, utan vill söka glömma det, Då jag är en af dem, som både på detta rum och i förstärkta Statsutskottet bidragit till denna frågas lösning, sådan den utfallit, så förklarar jag härme- delst att jag tilIbakavisar med lugnt samvete den förhatliga dager, hvilken reservanten har försökt kasta öfver alla med honom olika tänkande i denna fråga. Friherre von Born: Det var min afsigt, ehuru jag glömde det nyss, att särskildt bemöta herr Schauman i hans påstående att jag velat nedsätta och kasta en förhatlig dager öfver olika tänkande ståndsmedlemmar. Jag förklarar hämed öppet och upp- riktigt, att jag icke ville nedsätta någon, jag har endast begag- nat mig af minoritetens rätt,

Herr Landtmarskalken tillkännagaf att pollett blifvit uttagen för adliga ätten N:o 243 von Frenckell af herr von Frenckell, Frans Wilhelm, kommerseråd, samt att polletter blifvit återställda för adliga ätten N:o 98 Wadenstjerna af herr WadenstJerna, Karl Johan Wilhelm, öfverste och för adliga ätten N:o 247 Hack- man af herr Hackman, Wilhelm, konsul.

Friherre von T r 0 i 1 anhöll att i egenskap af ordförande ! Riddarhusutskottet få anmäla, att vid utskottets sammanträde 1 dag pollett för friherrliga ätten N:o 7 Silfverhjelm utbegärts af ingeniören Hjalmar Lagerborg; men emedan polletten för nämnde friherrliga ätt, hvilken under föregående delen af landtdagen varit",3,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"4 Den 1 Oktober.

representerad af löjtnanten friherre Karl Silfverhjelm, ännu icke blifvit till Ridderskapet och Adeln äterställd, hade Riddarhus- utskottet icke ansett sig kunna villfara denna herr Lagerborgs an- hållan, utan ville till Ridderskapets och Adelns afgörande hän- skjuta frågan, enär kändt vore att friherre Karl Silfverhjelm i och för det nu pågående kriget vistades i Turkiet. På herr Landtmarskalkens uppmaning att meddela Riddar- husutskottets åsigt i frågan, upplyste friherre von T r 0 il att fri- herren för sin del ansäg polletten böra åt Ingeniören Lagerborg utlemnas, då det vore kändt att friherre Silfverhjelm icke kunde begagna sig af den utaf honom uttagna och antagligen blott af ett förbiseende icke återställda polletten. Herr Schauman, August, yttrade: Jag anser att formen i hvarje falI fordrar, att den förre polIettinnehafvaren inför Rid- darhusutskottet måtte tillkännagifva sin afsigt att icke mera del- taga i Ridderskapets och Adelns förhandlingar vid innevarande landtdag, förrän polIett för samma ätt åt en ny ståndsledamot kan utgifvas. Jag anser detta så mycket mer nödigt, som det alldeles icke är nägon omöjlighet att friherre Silfverhjelm kan återvända från krigsteatern hit till Helsingfors. Det finnes nem- ligen, såsom bekant, ett reservkompani under bildning här i Hel- singfors för bataljonen, och de officerare, som för närvarande tjena vid reservkompaniet, kunna, såsom jag vet, mycket lätt förflyttas till bataljonen och andra officerare i stället kommenderas hit. Detta är en möjlighet, och säledes anser jag Riddarhusutskottet icke kunna utdela pollett åt någon annan, förrän friherre Silfver- hjelm tillkännagifvit sin afsigt att icke iufinna sig. Herr Schauman, B. 0.: Jag skulle be att få understödja den föregående talarens åsigt, Herr von Hellens: Afven jag skulle bedja att få förena mig om herr Schaumans, August, mening och skulle till stöd der- för vilja åberopa 16 § i riddarhusordningen och dess 3 moment, som stadgar att en uteblifven medlems plats i ståndet får intagas af annan person blott ifall denne medlem utan Landtmarskalkens tillstånd eller anmäldt laga förfall uteblifver från landtdagen öfver tre veckor; men så är ju icke i nu föreliggande fall händelsen, hvarutom det äfven är kändt att friherre Silfverhjelm för sin ute- varo har laga förfall. Herr Furuhjelm, Elis: Med anledning afherrSchaumans andragande skulIe jag be att få yttra, det, enligt min tanke, fri- herre Silfverhjelm, genom att åt ingeniör Lagerborg hafva utfär- dat fullmakt, också uttryckligen tillkäunagifvit sin vilja att icke närvara vid landtdagen. SkulIe han sedan komma att ändra vilja, om han möjligen återvänder, så är han enligt landtdagsordningen förhindrad att vidare taga säte och stämma, åtminstone för sin ätt, då han redan lemnat fullmakt åt annan. J ag skulle derföre be att få förena mig uti hvad friherre von Troil yttrat vara Rid- darhusutskottets mening.",4,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 5

Friherre von Tr 0 il upplyste i anledning af herr Furuhjelms yttrande, att den af ingeniören Lagerborg företedda fullmakten varit utställd af friherrliga ätten Silfverbjelms hufvudman, som ju också ensam ägde rättighet att sådan utfärda. Herr Me ch el in: Jag bade begärt ordct endast för att er- inra herr Furuhjelm om att friherre Silfverhjelm icke var här i egenskap af hufvudman för sin ätt. För öfrigt öfvcrensstämmer jag med herrar Schauman och von Hellens deri att formen helst borde i alla delar iakttagas; och någon omöjlighet dertill tor de väl icke föreligga. Herr Furuhjelm, Elis: Till ursäkt för mitt yttrande torde väl lända det, att jag icke är synnerligen bevandrad i Ridder- skapets och Adelns genealogiska tabeller. Jag befann mig i den villfarelse, att jag trodde frihcrre Carl Silfvcrhjelm vara hufvud- man för ätten. Friherre B oij e: För min del bel' jag att fä understödja herr Schauman. Såvidt jag förstår 3 mom. af 16 § i riddarhusordnin- gen, pollett, anser jag att då friherre Silfverhjelm, Carl, icke återlemnat bör han tre veckor efter denna dag vara berättigad att få åter intaga säte och stämma bland Ridderskapet och Adeln. Skulle han utöfver tre veckor uteblifva och icke hafva utverkat sig tillstånd härtill af Landtmarskalken, då är polletten förverkad och annan person kan vara berättigad att uttaga pollett på grund af fullmakt. Då diskussionen i frågan härmed afstannade och det enligt § 19 i riddarhusordningen tillkommer ståndet att afgöra dylika frågor, eIler huruvida pollett kunde åt herr Lagerborg, Hjalmar, utfärdas, Iät herr Landtmarskalken till besvarande uppställa en sä lydande proposition: ""VilI Ridderskapet och skottets framställning förordna Adeln i anledning af Riddarbusut- att pollett för friherrliga ätten Silfverhjelm skall till herr Hjalmar Lagerborg utfärdas ; vinner nej, är ståndets beslut att den begärda polletten för- närvarande icke till herr Lagerborg utgifves"". TilI följd af denna propositions besvarande med nej skulle den ifrågavarande polletten icke tilI herr Lagerborg utlemnas.

'I'ill kännedom meddelades en skrifvelse ifrån landets gene- ralguvernör af den 29 sistlidne September ätföljande Hennes Ma- jestät Kejsarinnans nådiga reskript af den 6 i samma mänad, hvilket nådiga reskript härå upplästes och af ståndet afhördes stående, och var detsamma i svensk öfversättning af följande ly- delse:

""Baron Bernhard Emanuelovitsch. Den 1 Oktober (19 September) församlas Storfurstendömet Finlands ständer i Helsingfors. Onskande begagna detta tillfälle,",5,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"6 Den 1 Oktober.

då representanterne för Finlands alla stånd sammanträda till ge- mensamt möte, bemyndigar Jag eder att för dem uttrycka min uppriktiga, hjertliga tacksägelse för deras frikostiga gåfva af en miljon mark till förmån för de sjuke och sårade i Vår behjertade och tappra arme. Tillika ber J ag eder meddela dem att ur Min själ aldrig skall utplånas hågkomsten af Min vistelse sistlidne år i Helsingfors och det af Finlands innevånare då visade hjertliga emottagande; deras nu fullbordade ädla handling har upplifvat detta ljufva och för Mig dyrbara minne samt skänker Mig en innerlig tröst i den för Oss svåra tid, som nu inträdt. Jag förblir eder städse välbevägen. Orginalet är af Rennes Kejserliga Majestät högst egenhän- digt undertecknadt MARIA. Zarskoje Selo, den 6 September 1877"".

Föredrogs och meddelades ståndet till kännedom trenne från Statsutskottet ankomna skrifvelser af innehåll: att, sedan samtliga stånden godkändt Statsutskottets betän- kande i anledning af nådiga propositionen, angående inlösen af donationsgodsen i Wiborgs och S:t Michels Iän, Statsutskottet öfverlemnat handlingarna i ärendet till Expeditionsutskottets vi- dare handläggning; att, vid behandlingen i förstärkta Statsutskottet af frågan om stambansnät för jernvägarna i Finland, det förstärkta utskot- tet beslutit, att underdånig anhållan skulle hos Hans Kejserliga Majestät göras att de banlinier emellan Tammerfors och mellersta stambanan, som Jernvägsutskottet alternativt föreslagit att ledas antingen österom eIler vesterom Näsijärvi sjö, måtte instundande sommar instrumentalt undersökas, samt arbetet bekostas med till- gångar uti kommunikationsfonden, samt om utseende af en sär- skild kommission, som, efter inhemtad kännedom och noggrann undersökning om förhållandena i andra länder, egde afgifva utlå- tande om det byggnadssystem, som för Finlands vidare jernvägs- byggnader vore det i ekonomiskt afseende mest fördelaktiga; samt att, vid behandlingen jemväl i förstärkta Statsutskottet af frågan om beviljande af ett anslag för sjuka och sårade i det nu utbrutna kriget, utskottet med 42 röster af 60 godkänt Statsut- skottets i ärendet afgifna betänkande med sådan ändring af 2 mom. i betänkandet, att medlen borde sammanbringas genom ex- tra bevillning. Dessa skrifvelser från Statsutskottet skulle såsom icke för- anledande till någon åtgärd förvaras i ståndets arkiv.",6,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 7

Vidare meddelades till kännedom och för att läggas tilI handlingarna åtskilliga frän Borgareståndet inkomna protokollsut- drag, upplysande att ståndet vid föredragning af Ekonomiutskottets betänkande i anledning af ett petitionsförslag, angående inskränkning i hand- landes rätt att försälja vissa slags spritdrycker, antagit följande förändrade lydelse för den petition, som i ämnet borde aflemnas, nemligen ""att landets höglofliga Ständer ville i underdånig peti- tion hos Hans Kejserliga Majestät hemställa, det täcktes Hans Kejserliga Majestät förelägga redan denna landtdag nådig propo- sition i det syfte, att den rätt till försäljning af spritdrycker, som i grund af nådiga förordningen af den 9 Juni 1873, angående tillverkning m. m, af bränvin, är handlande tillerkänd, blefve in- skränkt derhän, att fem kannor vore det minsta belopp, som på en gång finge afyttras, och att för rättigheten att till mindre be- lopp föryttra samma varor, enahanda bestämningar blefve gäl- lande, som de, hvilka hafva afseende å rättigheten att utminutera bränvin"" ; att Borgareståndet, vid behandlingen af Lagutskottets sam- manjemkningsförslag i frågan angående ändring af nådiga propo- sitionen om börd samt viderboendes och nabos lösningsrätt, be- slutit återremittera jemkningsförslaget beträffande 6 kap. 3 § J. B. till utskottet med anmodan, att utskottet måtte omformulera förslaget till lydelse för nämnda § i det syfte, att de bestämnin- gar, nu gällande lag innehåller för de fall, då bördemän äro flere, måtte, på sätt jemväl den nådiga propositionen åsyftat, derutin- nan bibehållas att, då jord kan delas och tåla flere än en åbo, hvar må taga sin lott i det förhållande de äro fallne till arf efter är den, som säljer, och att endast i det fall, att sådan delning icke möjlig eller att jorden icke tål mera än en åbo, någon lös- ningsrätt för den, som är arffallen till större lott, må ifrågakomma; men deremot godkänt utskottets jemkningsförslag i fråga om 7 kap. 1 §; att Borgareståndet icke godkänt Statsutskottets förslag till sammanjemkning af ståndens olika beslut med anledning af peti- tionsförslaget om beviljande af ett anslag för sjuka och sårade i det nu utbrutna kriget, äfvensom att ståndet icke biträdt en ifrån Ridderskapet och Adeln utgången inbjudning att omfatta sist- nämnde stånds vid detta sammanjemlmingsförslags behandling fat- tade beslut att godkänna utskottets betänkande, med vilkor att ordet ""inkomst-"" före ""bevillning"" i 2 mom. af betänkandet skulle uteslutas; samt att ståndet godkänt Statsutskottets med anled- ning af dessa beslut gjorda framställning om frågans behandling i förstärkt Statsutskott jemte Statsutskottets förslag till omröst- ningsproposition i det förstärkta utskottet; ling i att ståndet godkänt Statsutskottets framställning om behand- förstärkt utskott af frågan om anslag för uudersökning af de två föreslagna jernvägslinierna öster- och vesterom Näsijärvi",7,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"8 Den 1 Oktober.

äfvensom om tillsättande af en särskild kommision för utredning angående det billigaste jernvägsbyggnadssystem för Finland, och jemväl godkänt utskottets förslag till omröstningspropositioner samt utsett medlemmar i det förstärkta Statsutskottet; att ståndet godkänt Statsutskottets framställning om öfver- flyttande på Expeditionsutskott et af förstnämnde utskotts åliggande i afseende å ständernas ekonomi; samt att ståndet till tredje suppleant i Expeditionsutskottet utsett herr Höckert.

Med anledning deraf att pollett blifvit återställd af herr Hackman, hvilken varit medlem af Bankutskottct, uppmanade herr Landtmarskalken ståndets valmän att i stället för herr Hack- man utse ny ledamot i sagde utskott, liksom äfven att utse ny suppleant i Värnepligtsutskottet i stället för herr von Daehn, SOUl redan tidigare inlemnat sin pollett,

Herr Landtmarskalken tillkännagaf vidare, att, vid före sammanträdet hållen talmanskonferens, det öfverenskommits att plena inom samtliga stånden skulle under loppet af denna vecka hållas, utom denna dag, Onsdagen och Fredagen på för- och, der så erfordrades, jemväl på eftermiddagen, hvaremot de tre öfriga söcknedagarne i veckan skulle lemnas lediga för utskottsgöromål och skulle beträffande plena i följande vecka särskildt beslut fram- deles fattas.

Till handläggning föredrogs sammansatta Lag- och Ekono- miutskottets bordlagda betänkande i anledning af nådiga proposi- tionen angäende näringarne, och anböll berr Landtmarskalken här- vid fästa uppmärksamheten derpå att utskottets förslag grundade sig pä den förutsättning, att Borgareståndet bifölle till uppbäf- vande af några för städerna gällande privilegier, till följd bvaraf detta stånds beslut måste komma att inverka på frågans hand- läggning i de öfriga stånden, hvarför berr Landtmarskalken ville tilI Ridderskapet och Adeln öfverlemna, huruvida Ridderskapet ocb Adeln möjligen först ville inbemta underrättelse om frägans utgång i Borgareståndet innan ärendet här företoges till gransk- ning, och då denna berr Landtmarskalkens fråga besvarades bäde med ja och nej, uppställdes för utrönande af ståndets önskan till besvarande följande omröstningsproposition: ""Vill Ridderskapet och Adeln nu till detaljerad bebandling upptaga sammansatta Lag- ocb Ekonomiutskottets betänkande an- gående näringarne; vinner nej, afvaktas underrättelse om Borgareståndets beslut i den del af frågan, som rör dess privilegier"".",8,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 9

Vid om denna proposition på begäran anställd votering ut- föllo rösterna med 9 ja och 23 nej, till följd hvaraf med frägans behandling skulle anstå till dess Borgareständets beslut i privi- legiefrågan blefve kändt.

Till behandling företogs härå Ekonomiutskottets till detta sammanträde bordlagda betänkaude i anledning af nådiga proposi- tionen, angående allmänna fattigvården. Under den allmänna diskussionen om detta betänkande be- gärdes ordet till först af Herr Nordenskiöld, N. 0., hvilken härå upplästeföljande skriftliga yttrande: ""Vid behandlingen uti Ekouomiutskottet af den nådiga pro- positiouen om allmänna fattigvården har jag icke kunnat god- känna den stränghet, hvarmed man såväl uti den nådiga proposi- tionen, som ock uti utskottets betänkande sökt genom straffbe- stämmelser hämma tiggeri. J ag har derföre afgifvit en reserva- tion emot utskottets betänkande uti denna del och påyrkat att ärendet blefve till utskottet återremitteradt, för att omarbetas i sädant syfte, att tiggeri endast då det bedrifves såsom ett ofog skulle beläggas med straff. Oaktadt alla försök att genom lag hämma tiggeri, har det i alla tider idkats af personer, som för tillfället icke haft annan utväg att lifnära sig och hvilka derföre varit isin fulla rätt, då de vändt sig till sina medmenniskor med begäran om hjelp. Då 1851 års förordning utfärdades, ansäg man att fattigvården skulle kunna understödja sådana behöfvande, hvadan tiggeri af denna anledning ansågs kunna helt och hållet förbjudas. Men då nu- mera erkännes att det icke står i kommunens förmäga att lemna lifsuppehälle åt alla nödlidande, bör lagstiftaren icke så strängt ifra emot omedelbart anlitande af den enskildes hjelpsamhet, helst något moraliskt orätt icke kan anses vara dermed förenadt. Genom stadgandet uti den nu föreslagna förordningen, medför tiggeri under alla förhållanden sträng näpst. Huru mycken orätt- visa sådant i mänga fall skulle medföra, kan man finna om man betänker huru stor procent af Finlands folk under ett nödår, så- dant som 1867, måste välja mellan att svälta ihjäl eller tigga. Under en sådan olycklig tid måste polismakten i stort blunda för förbrytelser, som af nödtvång öfvas emot ifrägavarande stadgan- den, hvadan lagen således icke skulle kunna tillämpas just då den som mest öfverträddes. Redan detta bevisar att den är full- komligt olämplig. Deremot bör lagen strängt näpsa personer, hvilka anlita andras hjelpsamhet endast af bristande håg att för- tjena sitt uppehälle genom arbete. Som [ag således icke kan godkänna förordningens stadganden rörande tiggeri, nödgas jag vidhålla min reservation och har den äran yrka på ärendets åter- remiss"".",9,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
