speechID	memberID	partyID	constID	title	date	member_name	party_name	const_name	speech
3088872	985	14	92	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. Ruairí Quinn	The Labour Party	Dublin South-East	asked the Taoiseach if he will make a statement on his visit to South Africa and Lesotho.
3088873	985	14	92	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. Ruairí Quinn	The Labour Party	Dublin South-East	asked the Taoiseach the trips abroad he will make in the first six months of 2000 and if he will make a statement on the matter.
3088874	985	14	92	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. Ruairí Quinn	The Labour Party	Dublin South-East	asked the Taoiseach if he will make a statement on his meeting with President Thabo Mbeki during his recent visit to South Africa.
3088875	985	14	92	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. Ruairí Quinn	The Labour Party	Dublin South-East	asked the Taoiseach if he will make a statement on his meetings with business leaders during his recent visit to South Africa.
3088876	472	10	92	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Gormley	Green Party	Dublin South-East	asked the Taoiseach if he will make a statement on his recent trip to southern Africa.
3088877	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach if he will report on his attendance at the EU Heads of Government meeting in Helsinki on 10 and 11 December 1999 and if he will make a statement on the matter.
3088878	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach if he will report on his meetings with other EU Heads of Government at the EU Heads of Government meeting in Helsinki on 10 and 11 December 1999 and if he will make a statement on the matter.
3088879	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach if he will report on his recent visit to South Africa and Lesotho the official engagements he undertook and if he will make a statement on the matter.
3088880	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach the EU Heads of Government meetings, if any, he expects to attend in the first half of 2000 and if he will make a statement on the matter.
3088881	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach the communications, if any, he has had with the acting President of Russia, Mr. Putin and if he will make a statement on the matter.
3088882	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach his scheduled foreign visits abroad, if any, in the next four months and if he will make a statement on the matter.
3088883	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach the contact, if any, he has had since the EU Summit in December 1999 with the President of the EU Commission, Mr. Prodi and if he will make a statement on the matter.
3088884	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach if he will make a statement on his official visit to Lesotho in January 2000.
3088885	118	9	148	Ceisteanna &ndash Questions. - Official Engagements.	2000-01-26	Mr. John Bruton	Fine Gael	Meath	asked the Taoiseach the ways in which his Department will develop a strategic focus for this country's interests and image at international level as set out in his Department's Strategy Statement the Departmental resources to be devoted to this task and if he will make a statement on the matter.
