govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
18	9	3	1982	14	12	1982	Minister of State	Taoiseach	Bertie Ahern	Mr. Bertie Ahern	5	1982-03-09	1982-12-14
18	23	3	1982	14	12	1982	Minister of State	Defence	Bertie Ahern	Mr. Bertie Ahern	5	1982-03-23	1982-12-14
20	10	3	1987	12	7	1989	Minister	Labour	Bertie Ahern	Mr. Bertie Ahern	5	1987-03-10	1989-07-12
21	12	7	1989	14	11	1991	Minister	Labour	Bertie Ahern	Mr. Bertie Ahern	5	1989-07-12	1991-11-14
21	14	11	1991	11	2	1992	Minister	Finance	Bertie Ahern	Mr. Bertie Ahern	5	1991-11-14	1992-02-11
22	11	2	1992	12	1	1993	Minister	Finance	Bertie Ahern	Mr. Bertie Ahern	5	1992-02-11	1993-01-12
22	4	1	1993	12	1	1993	Minister	Industry and Commerce	Bertie Ahern	Mr. Bertie Ahern	5	1993-01-04	1993-01-12
23	12	1	1993	15	12	1994	Minister	Finance	Bertie Ahern	Mr. Bertie Ahern	5	1993-01-12	1994-12-15
23	18	11	1994	15	12	1994	Minister	Arts, Culture and the Gaeltacht	Bertie Ahern	Mr. Bertie Ahern	5	1994-11-18	1994-12-15
23	19	11	1994	15	12	1994	Tánaiste	Tánaiste	Bertie Ahern	Mr. Bertie Ahern	5	1994-11-19	1994-12-15
25	26	6	1997	6	6	2002	Taoiseach	Taoiseach	Bertie Ahern	Mr. Bertie Ahern	5	1997-06-26	2002-06-06
25	7	10	1997	8	10	1997	Minister	Foreign Affairs	Bertie Ahern	Mr. Bertie Ahern	5	1997-10-07	1997-10-08
25	26	1	2000	27	1	2000	Minister	Foreign Affairs	Bertie Ahern	Mr. Bertie Ahern	5	2000-01-26	2000-01-27
26	6	6	2002	14	6	2007	Taoiseach	Taoiseach	Bertie Ahern	Mr. Bertie Ahern	5	2002-06-06	2007-06-14
27	14	6	2007	7	5	2008	Taoiseach	Taoiseach	Bertie Ahern	Mr. Bertie Ahern	5	2007-06-14	2008-05-07
21	15	11	1991	11	2	1992	Minister of State	Taoiseach	Dermot Ahern	Mr. Dermot Ahern	6	1991-11-15	1992-02-11
21	15	11	1991	11	2	1992	Minister of State	Defence	Dermot Ahern	Mr. Dermot Ahern	6	1991-11-15	1992-02-11
25	26	6	1997	6	6	2002	Minister	Social Welfare	Dermot Ahern	Mr. Dermot Ahern	6	1997-06-26	2002-06-06
26	6	6	2002	29	9	2004	Minister	Marine and Natural Resources	Dermot Ahern	Mr. Dermot Ahern	6	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Foreign Affairs	Dermot Ahern	Mr. Dermot Ahern	6	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Foreign Affairs	Dermot Ahern	Mr. Dermot Ahern	6	2007-06-14	2008-05-07
28	7	5	2008	20	1	2011	Minister	Justice, Equality and Law Reform	Dermot Ahern	Mr. Dermot Ahern	6	2008-05-07	2011-01-20
22	13	2	1992	12	1	1993	Minister of State	Industry and Commerce	Michael Ahern	Mr. Michael Ahern	9	1992-02-13	1993-01-12
26	19	6	2002	14	6	2007	Minister of State	Enterprise, Trade and Employment	Michael Ahern	Mr. Michael Ahern	9	2002-06-19	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Enterprise, Trade and Employment	Michael Ahern	Mr. Michael Ahern	9	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Education and Science	Michael Ahern	Mr. Michael Ahern	9	2007-06-14	2008-05-07
26	19	6	2002	14	6	2007	Minister of State	Environment and Local Government	Noel Ahern	Mr. Noel Ahern	10	2002-06-19	2007-06-14
26	19	6	2002	14	6	2007	Minister of State	Community, Rural and Gaeltacht Affairs	Noel Ahern	Mr. Noel Ahern	10	2002-06-19	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Finance	Noel Ahern	Mr. Noel Ahern	10	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Transport	Noel Ahern	Mr. Noel Ahern	10	2008-05-13	2009-04-21
1	21	7	1937	30	6	1938	Minister	Defence	Frank Aiken	Mr. Frank Aiken	11	1937-07-21	1938-06-30
2	30	6	1938	8	9	1939	Minister	Defence	Frank Aiken	Mr. Frank Aiken	11	1938-06-30	1939-09-08
2	8	9	1939	2	7	1943	Minister	Co-ordination of Defence Measures	Frank Aiken	Mr. Frank Aiken	11	1939-09-08	1943-07-02
3	2	7	1943	9	6	1944	Minister	Co-ordination of Defence Measures	Frank Aiken	Mr. Frank Aiken	11	1943-07-02	1944-06-09
