title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1958 Vol. 102 Nr. 8,1958,digistorting_1958_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part8_vol-a/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 1,1848,digistorting_1848_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part1_vol-a/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 3f,1982,digistorting_1982-83_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part3_vol-f/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 3a,1988,digistorting_1988-89_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part3_vol-a/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 4,1952,digistorting_1952_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part4_vol-a/mods
Stortingsforhandlinger,1833 Vol. 7 Nr. 6,1833,digistorting_1833_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1833_part6_vol-a/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 3,1881,digistorting_1881_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part3_vol-a/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 4,1954,digistorting_1954_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part4_vol-a/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 2,1859,digistorting_1859-60_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part2_vol-a/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 1c,1914,digistorting_1914_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part1_vol-c/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 3e,1982,digistorting_1982-83_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part3_vol-e/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 6aI,1909,digistorting_1909_part6_vol-a1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part6_vol-a1/mods
Stortingsforhandlinger,1923 Vol. 72 Nr. 2b,1923,digistorting_1923_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1923_part2_vol-b/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 1c,1986,digistorting_1986-87_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part1_vol-c/mods
Stortingsforhandlinger,1836/1837 Vol. 4 Nr. 4,1836,digistorting_1836-37_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1836-37_part9_vol-a/mods
Stortingsforhandlinger,1836/1837 Vol. 4 Nr. 2,1836,digistorting_1836-37_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1836-37_part7_vol-a/mods
