sentence_id,src_file_id,file_section_id,section_sentence_id,section_monologue_id,speech_id,debate_id,speechdate,debate,section_category,text,speaker,constituency,speaker_house,src_image,src_column,sentence_errata,sentence_entities,entity_labels,X20
S5CV0230P0_20529,S5CV0230P0,0,0,0,1839045,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,"1. asked the Minister of Transport whether, especially in view of the recent omnibus accident near Whitby, in which three Hull persons were killed and 37 injured, he will inquire into the inspection of the brakes and mechanical efficiency generally when this class of vehicle is licensed to carry passengers.",Lieut.-Commander KENWORTHY,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,"1,Whitby,three,37","CARDINAL,GPE,CARDINAL,CARDINAL",NA
S5CV0230P0_20530,S5CV0230P0,0,1,0,1839046,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,I have been asked to reply.,Mr. WHITELEY (Lord of the Treasury),NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20531,S5CV0230P0,0,2,1,1839046,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,Two years ago a circular was sent by the Ministry of Transport to licensing authorities setting out the constructional requirements for motor omnibus and motor coaches recommended by a Departmental Committee which had considered the subject.,Mr. WHITELEY (Lord of the Treasury),NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,"Two years ago,the Ministry of Transport,a Departmental Committee","DATE,ORG,ORG",NA
S5CV0230P0_20532,S5CV0230P0,0,3,2,1839046,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,"These recommendations have it is believed been generally observed by manufacturers in the construction of new vehicles, and have been imposed by many licensing authorities as conditions precedent to the issue of licences to ply for hire.",Mr. WHITELEY (Lord of the Treasury),NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20533,S5CV0230P0,0,4,3,1839046,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,My hon.,Mr. WHITELEY (Lord of the Treasury),NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20534,S5CV0230P0,0,5,4,1839046,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,Friend has at present no power either to insist on the adoption of these requirements by licensing authorities or to control their methods of inspecting vehicles presented for licensing.,Mr. WHITELEY (Lord of the Treasury),NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20535,S5CV0230P0,0,6,0,1839047,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,While thanking my hon.,Lieut.-Commander KENWORTHY,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20536,S5CV0230P0,0,7,1,1839047,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,"Friend for the reply, may I ask whether, in view of this very regrettable accident, the question of a bending bar will be considered by the Minister?",Lieut.-Commander KENWORTHY,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,NA,NA,NA
S5CV0230P0_20537,S5CV0230P0,0,8,0,1839048,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,"The Royal Commission which is now sitting is considering this matter, and the Minister hopes to have their Report shortly.",Mr. WHITELEY,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1561,FALSE,"The Royal Commission,Report","ORG,ORG",NA
S5CV0230P0_20538,S5CV0230P0,0,9,0,1839049,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,Is it in the Terms of Reference?,Mr. MACLEAN,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1562,FALSE,the Terms of Reference,GPE,NA
S5CV0230P0_20539,S5CV0230P0,0,10,0,1839050,311003,1939-07-26,MOTOR PASSENGER VEHICLES.,Uncategorized,I cannot say whether it is in the Terms of Reference.,Mr. WHITELEY,NA,HOUSE OF COMMONS.,S5CV0230P0I0786,1562,FALSE,the Terms of Reference,GPE,NA
